crh	басмаханеде	басмахане	NOUN	Case=Loc
crh	üкüметиниң	üкüмет	NOUN	Case=Gen|Number[psor]=Sing,Plur|Person[psor]=3
crh	дереcеси	дереcе	NOUN	Case=Nom|Number[psor]=Sing,Plur|Person[psor]=3
crh	девринде	девир	NOUN	Case=Loc|Number[psor]=Sing,Plur|Person[psor]=3
crh	меселени	меселе	NOUN	Case=Acc
crh	меселени	меселен	NOUN	Case=Nom|Number[psor]=Sing,Plur|Person[psor]=3
crh	лагерге	лагер	NOUN	Case=Dat
crh	şеерден	şеер	NOUN	Case=Abl
crh	йuнанcа	йuнан	NOUN	Case=Sim
crh	йuнанcа	йuнанcа	ADV	_
crh	йuнанcа	йuнанcа	NOUN	Case=Nom
crh	йе	йе	VERB	Mood=Imp|Number=Sing|Person=2|Valency=2|VerbForm=Fin
crh	даğcы	даğcы	NOUN	Case=Nom
crh	диаспорасында	диаспора	NOUN	Case=Loc|Number[psor]=Sing,Plur|Person[psor]=3
crh	инститuтының	инститuт	NOUN	Case=Gen|Number[psor]=Sing,Plur|Person[psor]=3
crh	майның	май	NOUN	Case=Gen
crh	йазğанына	йаз	VERB	Case=Dat|Number[psor]=Sing,Plur|Person[psor]=3|Tense=Past|Valency=2|VerbForm=Vnoun
crh	респuблика	респuблика	NOUN	Case=Nom
crh	хитлер	хит	NOUN	Case=Nom|Number=Plur
crh	борuçық	борuçық	NOUN	Case=Nom
crh	uқuқçы	uқuқçы	NOUN	Case=Nom
crh	доменге	домен	NOUN	Case=Dat
crh	кираз	кираз	NOUN	Case=Nom
crh	темсилcиси	темсилcи	NOUN	Case=Nom|Number[psor]=Sing,Plur|Person[psor]=3
crh	давалаşмасында	давалаş	VERB	Case=Loc|Number[psor]=Sing,Plur|Person[psor]=3|Valency=1|VerbForm=Vnoun
crh	cенклер	cенк	NOUN	Case=Nom|Number=Plur
crh	бuйрuğына	бuйрuқ	NOUN	Case=Dat|Number[psor]=Sing,Plur|Person[psor]=3
crh	балалайка	балалайка	NOUN	Case=Nom
crh	фелсефесини	фелсефе	NOUN	Case=Acc|Number[psor]=Sing,Plur|Person[psor]=3
crh	тоқтав	тоқта	VERB	Case=Nom|Missing=ger_abst|Valency=1
crh	тоқтав	тоқтав	NOUN	Case=Nom
crh	uзақлаşтырылğан	uзақлаşтыр	VERB	Tense=Past|Valency=2|VerbForm=Part|Voice=Pass
crh	uзақлаşтырылğан	uзақлаşтыр	VERB	Aspect=Perf|Valency=2|VerbForm=Conv|Voice=Pass
crh	uзақлаşтырылğан	uзақлаşтыр	VERB	Case=Nom|Tense=Past|Valency=2|VerbForm=Vnoun|Voice=Pass
crh	uзақлаşтырылğан	uзақлаşтыр	VERB	Number=Sing|Person=3|Tense=Past|Valency=2|VerbForm=Fin|Voice=Pass
crh	балықлар	балық	NOUN	Case=Nom|Number=Plur
crh	öлüмге	öлüм	NOUN	Case=Dat
crh	бейнен	бей	NOUN	Case=Ins
crh	сойuндан	сой	NOUN	Case=Abl|Number[psor]=Sing,Plur|Person[psor]=3
crh	йардымcысына	йардымcы	NOUN	Case=Dat|Number[psor]=Sing,Plur|Person[psor]=3
crh	қапалы	қапалы	ADJ	_
crh	таşтан	таş	NOUN	Case=Abl
crh	ресимлер	ресимлер	NOUN	Case=Nom
crh	ресимлер	ресим	NOUN	Case=Nom|Number=Plur
crh	истилâ	истилâ	NOUN	Case=Nom
crh	üкüмети	üкüмет	NOUN	Case=Nom|Number[psor]=Sing,Plur|Person[psor]=3
crh	йазğан	йаз	VERB	Tense=Past|Valency=2|VerbForm=Part
crh	йазğан	йаз	VERB	Aspect=Perf|Valency=2|VerbForm=Conv
crh	йазğан	йаз	VERB	Case=Nom|Tense=Past|Valency=2|VerbForm=Vnoun
crh	йазğан	йаз	VERB	Number=Sing|Person=3|Tense=Past|Valency=2|VerbForm=Fin
crh	етилüвинен	ет	VERB	Case=Ins|Missing=ger_abst|Number[psor]=Sing,Plur|Person[psor]=3|Valency=2|Voice=Pass
crh	етилüвинен	етил	VERB	Case=Ins|Missing=ger_abst|Number[psor]=Sing,Plur|Person[psor]=3|Valency=1
crh	радасының	рада	NOUN	Case=Gen|Number[psor]=Sing,Plur|Person[psor]=3
crh	мüтехассысы	мüтехассыс	NOUN	Case=Nom|Number[psor]=Sing,Plur|Person[psor]=3
crh	зийалылар	зийалы	NOUN	Case=Nom|Number=Plur
crh	халифени	халифе	NOUN	Case=Acc
crh	лâтифелер	лâтифе	NOUN	Case=Nom|Number=Plur
crh	фаалийетини	фаалийет	NOUN	Case=Acc|Number[psor]=Sing,Plur|Person[psor]=3
crh	бöлüнüв	бöл	VERB	Case=Nom|Missing=ger_abst|Valency=2|Voice=Pass
crh	бöлüнüв	бöлüнüв	NOUN	Case=Nom
crh	сuвğа	сuв	NOUN	Case=Dat
crh	иşарет	иşарет	NOUN	Case=Nom
crh	сüлâлесине	сüлâле	NOUN	Case=Dat|Number[psor]=Sing,Plur|Person[psor]=3
crh	директоры	директор	NOUN	Case=Nom|Number[psor]=Sing,Plur|Person[psor]=3
crh	мобилизатсийа	мобилизатсийа	NOUN	Case=Nom
crh	тайфасы	тайфа	NOUN	Case=Nom|Number[psor]=Sing,Plur|Person[psor]=3
crh	аскерлеринен	аскер	NOUN	Case=Ins|Number=Plur|Number[psor]=Sing,Plur|Person[psor]=3
crh	радиосына	радио	NOUN	Case=Dat|Number[psor]=Sing,Plur|Person[psor]=3
crh	кöтерилüви	кöтер	VERB	Case=Nom|Missing=ger_abst|Number[psor]=Sing,Plur|Person[psor]=3|Valency=2|Voice=Pass
crh	меденийети	меденийет	NOUN	Case=Nom|Number[psor]=Sing,Plur|Person[psor]=3
crh	мараз	мараз	NOUN	Case=Nom
crh	şаиримиз	şаир	NOUN	Case=Nom|Number[psor]=Plur|Person[psor]=1
crh	öмüрқардаşы	öмüрқардаşы	NOUN	Case=Nom
crh	öмüрқардаşы	öмüрқардаşы	NOUN	Case=Nom|Number[psor]=Sing,Plur|Person[psor]=3
crh	беşерийетиниң	беşерийет	NOUN	Case=Gen|Number[psor]=Sing,Plur|Person[psor]=3
crh	территорийаларына	территорийа	NOUN	Case=Dat|Number=Plur|Number[psor]=Sing,Plur|Person[psor]=3
crh	ибадетханесиниң	ибадетхане	NOUN	Case=Gen|Number[psor]=Sing,Plur|Person[psor]=3
crh	қапатылды	қапат	VERB	Aspect=Perf|Number=Sing|Person=3|Tense=Past|Valency=2|VerbForm=Fin|Voice=Pass
crh	контсертинде	контсерт	NOUN	Case=Loc|Number[psor]=Sing,Plur|Person[psor]=3
crh	васийети	васийет	NOUN	Case=Nom|Number[psor]=Sing,Plur|Person[psor]=3
crh	арнавuтлық	арнавuтлық	NOUN	Case=Nom
crh	тарафларындан	тараф	NOUN	Case=Abl|Number=Plur|Number[psor]=Sing,Plur|Person[psor]=3
crh	векиллери	векил	NOUN	Case=Nom|Number=Plur|Number[psor]=Sing,Plur|Person[psor]=3
crh	ески	ески	ADJ	_
crh	uсuлның	uсuл	NOUN	Case=Gen
crh	йат	йат	VERB	Mood=Imp|Number=Sing|Person=2|Valency=1|VerbForm=Fin
crh	йат	йад	NOUN	Case=Nom
crh	бирлигинден	бирлик	NOUN	Case=Abl|Number[psor]=Sing,Plur|Person[psor]=3
crh	филмден	филм	NOUN	Case=Abl
crh	пайтахтында	пайтахт	NOUN	Case=Loc|Number[psor]=Sing,Plur|Person[psor]=3
crh	қuрuлыşлар	қuрuлыş	NOUN	Case=Nom|Number=Plur
crh	каналы	канал	NOUN	Case=Nom|Number[psor]=Sing,Plur|Person[psor]=3
crh	сақынып	сақын	VERB	Aspect=Perf|Valency=1|VerbForm=Conv
crh	сақынып	сақын	VERB	Aspect=Perf|Valency=1|VerbForm=Conv
crh	инсанның	инсан	NOUN	Case=Gen
crh	майоры	майор	NOUN	Case=Nom|Number[psor]=Sing,Plur|Person[psor]=3
crh	сöзüниң	сöз	NOUN	Case=Gen|Number[psor]=Sing,Plur|Person[psor]=3
crh	таcикçе	таcик	NOUN	Case=Sim
crh	таcикçе	таcикçе	ADV	_
crh	таcикçе	таcикçе	NOUN	Case=Nom
crh	иcаткâрлардан	иcаткâр	NOUN	Case=Abl|Number=Plur
crh	меркезине	меркез	NOUN	Case=Dat|Number[psor]=Sing,Plur|Person[psor]=3
crh	османлылар	османлы	NOUN	Case=Nom|Number=Plur
crh	бöлме	бöл	VERB	Case=Nom|Valency=2|VerbForm=Vnoun
crh	бöлме	бöл	VERB	Mood=Imp|Number=Sing|Person=2|Polarity=Neg|Valency=2|VerbForm=Fin
crh	бöлме	бöлме	NOUN	Case=Nom
crh	қыдырмаğа	қыдыр	VERB	Case=Dat|Valency=2|VerbForm=Vnoun
crh	емин	емин	ADJ	_
crh	вақиаларына	вақиа	NOUN	Case=Dat|Number=Plur|Number[psor]=Sing,Plur|Person[psor]=3
crh	коллективизатсийа	коллективизатсийа	NOUN	Case=Nom
crh	файдаланды	файдалан	VERB	Aspect=Perf|Number=Sing|Person=3|Tense=Past|Valency=2|VerbForm=Fin
crh	клuбuнда	клuб	NOUN	Case=Loc|Number[psor]=Sing,Plur|Person[psor]=3
crh	парламентке	парламент	NOUN	Case=Dat
crh	иşиткенимден	еşит	VERB	Case=Abl|Number[psor]=Sing|Person[psor]=1|Tense=Past|Valency=2|VerbForm=Vnoun
crh	öгге	öг	NOUN	Case=Dat
crh	грuппадан	грuппа	NOUN	Case=Abl
crh	ойнады	ойна	VERB	Aspect=Perf|Number=Sing|Person=3|Tense=Past|Valency=2|VerbForm=Fin
crh	тuта	тuт	VERB	Aspect=Imp|Valency=2|VerbForm=Conv
crh	тuта	тuт	VERB	Number=Sing|Person=3|Tense=Aor|Valency=2|VerbForm=Fin
crh	харитасыны	харита	NOUN	Case=Acc|Number[psor]=Sing,Plur|Person[psor]=3
crh	файдаланылыр	файдалан	VERB	Tense=Aor|Valency=2|VerbForm=Conv|Voice=Pass
crh	файдаланылыр	файдалан	VERB	Tense=Aor|Valency=2|VerbForm=Part|Voice=Pass
crh	файдаланылыр	файдалан	VERB	Number=Sing|Person=3|Tense=Aor|Valency=2|VerbForm=Fin|Voice=Pass
crh	тиллерине	тил	NOUN	Case=Dat|Number=Plur|Number[psor]=Sing,Plur|Person[psor]=3
crh	мuсафирниң	мuсафир	NOUN	Case=Gen
crh	категорийаларда	категорийа	NOUN	Case=Loc|Number=Plur
crh	uçаğыны	uçақ	NOUN	Case=Acc|Number[psor]=Sing,Plur|Person[psor]=3
crh	uйездиниң	uйезд	NOUN	Case=Gen|Number[psor]=Sing,Plur|Person[psor]=3
crh	тасилиниң	тасил	NOUN	Case=Gen|Number[psor]=Sing,Plur|Person[psor]=3
crh	uçаққа	uçақ	NOUN	Case=Dat
crh	uрuşтан	uрuş	NOUN	Case=Abl
crh	кâинат	кâинат	NOUN	Case=Nom
crh	алманcа	алман	NOUN	Case=Sim
crh	алманcа	алманcа	ADV	_
crh	алманcа	алманcа	NOUN	Case=Nom
crh	мимарий	мимарий	ADJ	_
crh	тенқит	тенқит	NOUN	Case=Nom
crh	сықыşтырылğан	сықыşтыр	VERB	Tense=Past|Valency=2|VerbForm=Part|Voice=Pass
crh	сықыşтырылğан	сықыşтыр	VERB	Aspect=Perf|Valency=2|VerbForm=Conv|Voice=Pass
crh	сықыşтырылğан	сықыşтыр	VERB	Case=Nom|Tense=Past|Valency=2|VerbForm=Vnoun|Voice=Pass
crh	сықыşтырылğан	сықыşтыр	VERB	Number=Sing|Person=3|Tense=Past|Valency=2|VerbForm=Fin|Voice=Pass
crh	майор	майор	NOUN	Case=Nom
crh	сенелерден	сене	NOUN	Case=Abl|Number=Plur
crh	çалмаздан	çал	VERB	Case=Abl|Missing=ger_fut|Polarity=Neg|Valency=2
crh	фырсат	фырсат	NOUN	Case=Nom
crh	мuаллими	мuаллим	NOUN	Case=Nom|Number[psor]=Sing,Plur|Person[psor]=3
crh	пийаноğа	пийано	NOUN	Case=Dat
crh	сайты	сайт	NOUN	Case=Nom|Number[psor]=Sing,Plur|Person[psor]=3
crh	классики	классик	NOUN	Case=Nom|Number[psor]=Sing,Plur|Person[psor]=3
crh	бирлеşмесине	бирлеş	VERB	Case=Dat|Number[psor]=Sing,Plur|Person[psor]=3|Valency=1|VerbForm=Vnoun
crh	бирлеşмесине	бирлеşме	NOUN	Case=Dat|Number[psor]=Sing,Plur|Person[psor]=3
crh	обйектив	обйектив	NOUN	Case=Nom
crh	тüркü	тüрк	NOUN	Case=Nom|Number[psor]=Sing,Plur|Person[psor]=3
crh	тüркü	тüркü	NOUN	Case=Nom
crh	тüркü	тüрк	NOUN	Case=Nom|Number[psor]=Sing,Plur|Person[psor]=3
crh	тüркü	тüрк	NOUN	Case=Nom|Number[psor]=Sing,Plur|Person[psor]=3
crh	тüркü	тüркü	NOUN	Case=Nom
crh	мейданлыққа	мейданлық	NOUN	Case=Dat
crh	китапханениң	китапхане	NOUN	Case=Gen
crh	мüдири	мüдир	NOUN	Case=Nom|Number[psor]=Sing,Plur|Person[psor]=3
crh	оğланны	оğлан	NOUN	Case=Acc
crh	таşламақ	таşла	VERB	Case=Nom|Valency=2|VerbForm=Vnoun
crh	диссертатсийасы	диссертатсийа	NOUN	Case=Nom|Number[psor]=Sing,Plur|Person[psor]=3
crh	тuризмден	тuризм	NOUN	Case=Abl
crh	öлüминиң	öлüм	NOUN	Case=Gen|Number[psor]=Sing,Plur|Person[psor]=3
crh	океанларына	океан	NOUN	Case=Dat|Number=Plur|Number[psor]=Sing,Plur|Person[psor]=3
crh	басыла	бас	VERB	Aspect=Imp|Valency=2|VerbForm=Conv|Voice=Pass
crh	басыла	бас	VERB	Number=Sing|Person=3|Tense=Aor|Valency=2|VerbForm=Fin|Voice=Pass
crh	инсанийетлик	инсанийетлик	NOUN	Case=Nom
crh	тедавийленген	тедавийлен	VERB	Tense=Past|Valency=1|VerbForm=Part
crh	тедавийленген	тедавийлен	VERB	Aspect=Perf|Valency=1|VerbForm=Conv
crh	тедавийленген	тедавийлен	VERB	Case=Nom|Tense=Past|Valency=1|VerbForm=Vnoun
crh	тедавийленген	тедавийлен	VERB	Number=Sing|Person=3|Tense=Past|Valency=1|VerbForm=Fin
crh	албомы	албом	NOUN	Case=Nom|Number[psor]=Sing,Plur|Person[psor]=3
crh	мемuарлар	мемuарлар	NOUN	Case=Nom
crh	контрол	контрол	NOUN	Case=Nom
crh	айта	айт	VERB	Aspect=Imp|Valency=2|VerbForm=Conv
crh	айта	айт	VERB	Number=Sing|Person=3|Tense=Aor|Valency=2|VerbForm=Fin
crh	еттирмек	еттир	VERB	Case=Nom|Valency=2|VerbForm=Vnoun
crh	çеккенлеринден	çек	VERB	Case=Abl|Number=Plur|Number[psor]=Sing,Plur|Person[psor]=3|Tense=Past|Valency=2|VerbForm=Vnoun
crh	океандан	океан	NOUN	Case=Abl
crh	османлыcа	османлы	NOUN	Case=Sim
crh	мüддеттен	мüддет	NOUN	Case=Abl
crh	кедер	кедер	NOUN	Case=Nom
crh	çевирмеге	çевир	VERB	Case=Dat|Valency=2|VerbForm=Vnoun
crh	йаşлықның	йаşлық	NOUN	Case=Gen
crh	батыл	бат	VERB	Mood=Imp|Number=Sing|Person=2|Valency=1|VerbForm=Fin|Voice=Pass
crh	бuлuнğаныны	бuлuн	VERB	Case=Acc|Number[psor]=Sing,Plur|Person[psor]=3|Tense=Past|Valency=1|VerbForm=Vnoun
crh	мевзuларынен	мевзu	NOUN	Case=Ins|Number=Plur|Number[psor]=Sing,Plur|Person[psor]=3
crh	сахрасы	сахра	NOUN	Case=Nom|Number[psor]=Sing,Plur|Person[psor]=3
crh	беcерикли	беcерикли	ADJ	_
crh	cедвелни	cедвел	NOUN	Case=Acc
crh	балаларны	бала	NOUN	Case=Acc|Number=Plur
crh	üстüне	üст	NOUN	Case=Dat|Number[psor]=Sing,Plur|Person[psor]=3
crh	евден	ев	NOUN	Case=Abl
crh	зuлüм	зuлüм	NOUN	Case=Nom
crh	мuнасебетлер	мuнасебет	NOUN	Case=Nom|Number=Plur
crh	баşында	баş	NOUN	Case=Loc|Number[psor]=Sing,Plur|Person[psor]=3
crh	оğраşқаны	оğра	VERB	Case=Nom|Deriv=Coop|Number[psor]=Sing,Plur|Person[psor]=3|Tense=Past|Valency=1|VerbForm=Vnoun
crh	йапылмаз	йап	VERB	Number=Sing|Person=3|Polarity=Neg|Tense=Aor|Valency=2|VerbForm=Fin|Voice=Pass
crh	йапылмаз	йапыл	VERB	Number=Sing|Person=3|Polarity=Neg|Tense=Aor|Valency=1|VerbForm=Fin
crh	йапылмаз	йап	VERB	Case=Nom|Missing=ger_fut|Polarity=Neg|Valency=2|Voice=Pass
crh	йапылмаз	йапыл	VERB	Case=Nom|Missing=ger_fut|Polarity=Neg|Valency=1
crh	кöтермек	кöтер	VERB	Case=Nom|Valency=2|VerbForm=Vnoun
crh	оптикий	оптикий	ADJ	_
crh	тақиқатçы	тақиқатçы	NOUN	Case=Nom
crh	дерсликлерини	дерслик	NOUN	Case=Acc|Number=Plur|Number[psor]=Sing,Plur|Person[psor]=3
crh	физика	физика	NOUN	Case=Nom
crh	йолбаşçылыğының	йолбаşçылық	NOUN	Case=Gen|Number[psor]=Sing,Plur|Person[psor]=3
crh	селâмым	селâм	NOUN	Case=Nom|Number[psor]=Sing|Person[psor]=1
crh	баба	баба	NOUN	Case=Nom
crh	иман	иман	NOUN	Case=Nom
crh	гемиси	геми	NOUN	Case=Nom|Number[psor]=Sing,Plur|Person[psor]=3
crh	парламентинен	парламент	NOUN	Case=Ins|Number[psor]=Sing,Plur|Person[psor]=3
crh	беген	беген	VERB	Mood=Imp|Number=Sing|Person=2|Valency=2|VerbForm=Fin
crh	иşğал	иşğал	NOUN	Case=Nom
crh	аçыла	аç	VERB	Aspect=Imp|Valency=2|VerbForm=Conv|Voice=Pass
crh	аçыла	аç	VERB	Number=Sing|Person=3|Tense=Aor|Valency=2|VerbForm=Fin|Voice=Pass
crh	еттирилди	еттир	VERB	Aspect=Perf|Number=Sing|Person=3|Tense=Past|Valency=2|VerbForm=Fin|Voice=Pass
crh	заводлары	завод	NOUN	Case=Nom|Number=Plur|Number[psor]=Sing,Plur|Person[psor]=3
crh	органларğа	орган	NOUN	Case=Dat|Number=Plur
crh	асылзаделер	асылзаде	NOUN	Case=Nom|Number=Plur
crh	евлерине	ев	NOUN	Case=Dat|Number=Plur|Number[psor]=Sing,Plur|Person[psor]=3
crh	хucuр	хucuр	ADJ	_
crh	нüмüнелерини	нüмüне	NOUN	Case=Acc|Number=Plur|Number[psor]=Sing,Plur|Person[psor]=3
crh	сайланалар	сайла	VERB	Number=Plur|Person=3|Tense=Aor|Valency=2|VerbForm=Fin|Voice=Pass
crh	дестанларындан	дестан	NOUN	Case=Abl|Number=Plur|Number[psor]=Sing,Plur|Person[psor]=3
crh	дипломыны	диплом	NOUN	Case=Acc|Number[psor]=Sing,Plur|Person[psor]=3
crh	қабилесиниң	қабиле	NOUN	Case=Gen|Number[psor]=Sing,Plur|Person[psor]=3
crh	uран	uран	NOUN	Case=Nom
crh	üкüметлериниң	üкüмет	NOUN	Case=Gen|Number=Plur|Number[psor]=Sing,Plur|Person[psor]=3
crh	и̇нститuты	инститuт	NOUN	Case=Nom|Number[psor]=Sing,Plur|Person[psor]=3
crh	телüкесинен	телüке	NOUN	Case=Ins|Number[psor]=Sing,Plur|Person[psor]=3
crh	газетасыны	газета	NOUN	Case=Acc|Number[psor]=Sing,Plur|Person[psor]=3
crh	битмесинен	бит	VERB	Case=Ins|Number[psor]=Sing,Plur|Person[psor]=3|Valency=1|VerbForm=Vnoun
crh	миллетимизни	миллет	NOUN	Case=Acc|Number[psor]=Plur|Person[psor]=1
crh	йарымадаğа	йарымада	NOUN	Case=Dat
crh	и̇клими	иклим	NOUN	Case=Nom|Number[psor]=Sing,Plur|Person[psor]=3
crh	намы	нам	NOUN	Case=Nom|Number[psor]=Sing,Plur|Person[psor]=3
crh	техникuмы	техникuм	NOUN	Case=Nom|Number[psor]=Sing,Plur|Person[psor]=3
crh	cеннетине	cеннет	NOUN	Case=Dat|Number[psor]=Sing,Plur|Person[psor]=3
crh	олuнмақ	ол	VERB	Case=Nom|Valency=1|VerbForm=Vnoun|Voice=Pass
crh	мüессисе	мüессисе	NOUN	Case=Nom
crh	қuлланылаcақ	қuллан	VERB	Tense=Fut|Valency=2|VerbForm=Part|Voice=Pass
crh	қuлланылаcақ	қuллан	VERB	Case=Nom|Tense=Fut|Valency=2|VerbForm=Vnoun|Voice=Pass
crh	қuлланылаcақ	қuллан	VERB	Number=Sing|Person=3|Tense=Fut|Valency=2|VerbForm=Fin|Voice=Pass
crh	қuйuларына	қuйu	NOUN	Case=Dat|Number=Plur|Number[psor]=Sing,Plur|Person[psor]=3
crh	елифбеси	елифбе	NOUN	Case=Nom|Number[psor]=Sing,Plur|Person[psor]=3
crh	табиатының	табиат	NOUN	Case=Gen|Number[psor]=Sing,Plur|Person[psor]=3
crh	икâйелеринде	икâйе	NOUN	Case=Loc|Number=Plur|Number[psor]=Sing,Plur|Person[psor]=3
crh	қuветлери	қuвет	NOUN	Case=Nom|Number=Plur|Number[psor]=Sing,Plur|Person[psor]=3
crh	категотийасында	категотийа	NOUN	Case=Loc|Number[psor]=Sing,Plur|Person[psor]=3
crh	доğрuдан	доğрuдан	ADV	_
crh	мuдафаасына	мuдафаа	NOUN	Case=Dat|Number[psor]=Sing,Plur|Person[psor]=3
crh	çайпамақ	çайпа	VERB	Case=Nom|Valency=2|VerbForm=Vnoun
crh	имкâны	имкâн	NOUN	Case=Nom|Number[psor]=Sing,Plur|Person[psor]=3
crh	тертип	тертип	NOUN	Case=Nom
crh	вазифелеринде	вазифе	NOUN	Case=Loc|Number=Plur|Number[psor]=Sing,Plur|Person[psor]=3
crh	олмаğаны	ол	VERB	Case=Nom|Number[psor]=Sing,Plur|Person[psor]=3|Polarity=Neg|Tense=Past|Valency=1|VerbForm=Vnoun
crh	исси	исси	ADJ	_
crh	сüлâлелер	сüлâле	NOUN	Case=Nom|Number=Plur
crh	басымы	басым	NOUN	Case=Nom|Number[psor]=Sing,Plur|Person[psor]=3
crh	лейтенанты	лейтенант	NOUN	Case=Nom|Number[psor]=Sing,Plur|Person[psor]=3
crh	сuвны	сuв	NOUN	Case=Acc
crh	зuлuмğа	зuлuм	NOUN	Case=Dat
crh	şекилленüвинен	şекиллен	VERB	Case=Ins|Missing=ger_abst|Number[psor]=Sing,Plur|Person[psor]=3|Valency=1
crh	қабилелер	қабиле	NOUN	Case=Nom|Number=Plur
crh	йевроның	йевро	NOUN	Case=Gen
crh	етим	ет	NOUN	Case=Nom|Number[psor]=Sing|Person[psor]=1
crh	cылт	cылт	NOUN	Case=Nom
crh	оğuл	оğuл	NOUN	Case=Nom
crh	кüçüни	кüç	NOUN	Case=Acc|Number[psor]=Sing,Plur|Person[psor]=3
crh	контакт	контакт	NOUN	Case=Nom
crh	ватанымызда	ватан	NOUN	Case=Loc|Number[psor]=Plur|Person[psor]=1
crh	мезарына	мезар	NOUN	Case=Dat|Number[psor]=Sing,Plur|Person[psor]=3
crh	топрақларğа	топрақ	NOUN	Case=Dat|Number=Plur
crh	öткериcи	öткер	VERB	Mood=Pot|Valency=2|VerbForm=Part
crh	материаллар	материал	NOUN	Case=Nom|Number=Plur
crh	кеçмейcек	кеç	VERB	Polarity=Neg|Tense=Fut|Valency=1|VerbForm=Part
crh	кеçмейcек	кеç	VERB	Case=Nom|Polarity=Neg|Tense=Fut|Valency=1|VerbForm=Vnoun
crh	кеçмейcек	кеç	VERB	Number=Sing|Person=3|Polarity=Neg|Tense=Fut|Valency=1|VerbForm=Fin
crh	сыныфта	сыныф	NOUN	Case=Loc
crh	зийаретине	зийарет	NOUN	Case=Dat|Number[psor]=Sing,Plur|Person[psor]=3
crh	олмасының	ол	VERB	Case=Gen|Number[psor]=Sing,Plur|Person[psor]=3|Valency=1|VerbForm=Vnoun
crh	дениле	денил	VERB	Aspect=Imp|Valency=1|VerbForm=Conv
crh	дениле	денил	VERB	Number=Sing|Person=3|Tense=Aor|Valency=1|VerbForm=Fin
crh	неşрийатта	неşрийат	NOUN	Case=Loc
crh	cиан	cиан	NOUN	Case=Nom
crh	оқuй	оқu	VERB	Aspect=Imp|Valency=2|VerbForm=Conv
crh	оқuй	оқu	VERB	Number=Sing|Person=3|Tense=Aor|Valency=2|VerbForm=Fin
crh	даğлық	даğлық	NOUN	Case=Nom
crh	радиосы	радио	NOUN	Case=Nom|Number[psor]=Sing,Plur|Person[psor]=3
crh	кетирмеге	кетир	VERB	Case=Dat|Valency=2|VerbForm=Vnoun
crh	илванлар	илван	NOUN	Case=Nom|Number=Plur
crh	генçлерини	генç	NOUN	Case=Acc|Number=Plur|Number[psor]=Sing,Plur|Person[psor]=3
crh	исимге	исим	NOUN	Case=Dat
crh	оğраşқан	оğра	VERB	Deriv=Coop|Tense=Past|Valency=1|VerbForm=Part
